userId,movieId,rating,timestamp
100273,2809,2.5,1123490872
100273,253,3.0,1121327200
100273,1073,2.0,1135241249
100273,7209,4.5,1156396775
100273,2863,3.5,1120118636
100273,4963,4.5,1120123566
100273,4980,2.0,1120714841
100273,2657,1.0,1120473565
100273,1541,3.0,1214372147
100273,5388,4.5,1120126383
100273,4639,2.5,1120799220
100273,1223,3.0,1120127219
100273,135,2.5,1121326716
100273,6503,2.5,1142228821
100273,2421,1.5,1129183402
100273,34048,2.0,1191473348
100273,2005,3.5,1213681068
100273,1235,2.5,1120475373
100273,194,3.0,1120127077
100273,3948,3.5,1120473995
100273,39292,2.5,1182764959
100273,2067,4.5,1120210563
100273,2597,2.0,1120811579
100273,39869,4.0,1145334294
100273,4018,3.5,1120204147
100273,7444,2.5,1173677969
100273,5266,2.5,1120475260
100273,5502,3.0,1120475432
100273,1081,2.5,1120474905
100273,7573,4.0,1120473114
100273,8235,4.0,1120713115
100273,2792,3.5,1120714497
100273,40819,4.5,1139809469
100273,7091,4.0,1120118119
100273,3257,1.5,1120466374
100273,924,3.0,1120126909
100273,3996,2.5,1120127103
100273,8972,2.5,1204266061
100273,933,4.5,1120203513
100273,4223,2.5,1120476317
100273,44191,2.0,1157343100
100273,912,3.5,1120127361
100273,4970,3.5,1174382382
100273,5171,2.0,1130998427
100273,5970,2.0,1120472236
100273,552,2.5,1121324698
100273,1225,4.0,1120117722
100273,4992,2.5,1120714586
100273,535,2.0,1120714651
100273,2371,3.0,1120475064
100273,2359,3.0,1125031285
100273,5943,1.5,1133764782
100273,3281,2.5,1125897839
100273,6378,3.5,1146118958
100273,3967,3.5,1120127289
100273,593,3.0,1120119198
100273,272,4.0,1120115788
100273,911,4.5,1120126010
100273,2245,3.0,1120473670
100273,45722,3.0,1168325938
100273,1136,4.0,1120118939
100273,3826,0.5,1120470429
100273,7293,3.0,1171262253
100273,6104,3.5,1160368803
100273,22,2.5,1121058558
100273,6807,3.0,1120127003
100273,186,3.0,1120466300
100273,2496,2.5,1121058674
100273,3791,2.0,1120812118
100273,1304,4.0,1120126815
100273,1645,3.5,1120204368
100273,5872,3.5,1120472858
100273,3186,3.0,1120475648
100273,3556,2.5,1120475961
100273,5308,3.0,1120466092
100273,5391,3.5,1120718105
100273,27408,1.5,1156744658
100273,1387,3.0,1135753208
100273,3448,3.0,1120476485
100273,1617,3.0,1120124821
100273,2318,3.0,1120126995
100273,909,3.5,1213852692
100273,6558,2.0,1214480439
100273,4921,3.5,1120211047
100273,3688,2.0,1213856172
100273,8957,3.0,1213681204
100273,3052,4.0,1120117363
100273,6593,2.5,1194242875
100273,2710,3.0,1120209145
100273,4254,2.0,1214371600
100273,903,4.0,1168326199
100273,902,4.5,1120118631
100273,5445,3.0,1120123544
100273,1909,1.5,1123492667
100273,5791,3.0,1151918681
100273,8860,1.5,1179736020
100273,3827,1.0,1120204005
100273,4867,4.0,1120465145
100273,1917,2.0,1120465163
100273,2558,3.0,1120470375
100273,1747,4.0,1120127240
100273,1042,3.5,1120475407
100273,608,3.0,1120124856
100273,7570,4.0,1120472827
100273,3421,3.0,1215061114
100273,898,4.0,1141022178
100273,4628,3.5,1120474998
100273,37727,3.0,1217841076
100273,1089,3.5,1130391153
100273,3436,3.0,1214821513
100273,1499,1.5,1120714877
100273,1597,3.5,1120473211
100273,7101,1.5,1120472623
100273,2206,4.0,1123490757
100273,597,3.5,1120204779
100273,1035,4.0,1120475988
100273,1101,2.5,1120204405
100273,2424,3.5,1120464479
100273,5528,3.5,1120475471
100273,1281,3.5,1120116264
100273,2321,3.5,1189399806
100273,6357,4.0,1214822295
100273,6188,2.5,1176784597
100273,26285,4.5,1120713736
100273,6237,4.0,1120476406
100273,8948,3.0,1128316491
100273,736,3.5,1120465023
100273,3675,3.5,1120210743
100273,2231,4.0,1120117188
100273,31162,3.5,1182768849
100273,6264,1.5,1231499498
100273,4489,2.0,1121328883
100273,26680,3.5,1120204617
100273,1210,4.0,1120713972
100273,3699,2.5,1123493245
100273,5,2.0,1121330243
100273,5952,4.5,1120116124
100273,6794,1.5,1120469345
100273,370,3.0,1120466084
100273,3557,3.5,1217842116
100273,7154,2.5,1159158503
100273,7234,4.0,1170670472
100273,2125,3.0,1123590573
100273,44022,3.0,1201499491
100273,5222,2.5,1231499516
100273,2805,3.5,1120466018
100273,1408,3.0,1120126468
100273,6944,3.5,1120204696
100273,2431,3.0,1120465361
100273,2734,3.5,1179736003
100273,5464,2.0,1142400600
100273,555,2.0,1120476313
100273,4025,2.0,1121328854
100273,1245,3.5,1145334384
100273,8373,4.0,1120470718
100273,3418,2.5,1120126586
100273,3953,2.5,1120469618
100273,2060,2.5,1120465546
100273,5418,4.5,1120713662
100273,3893,3.5,1120473799
100273,7254,3.5,1165815146
100273,1246,4.0,1120126823
100273,5348,3.0,1160368781
100273,6537,1.5,1139289791
100273,3978,2.0,1134106787
100273,1717,2.0,1120465521
100273,3752,2.5,1120714549
100273,2295,4.0,1120125572
100273,25764,4.0,1199264070
100273,4246,3.5,1120127039
100273,1962,3.0,1120476476
100273,1354,1.5,1120714886
100273,4564,3.0,1214373464
100273,3606,3.0,1120210718
100273,3629,3.5,1120210192
100273,1527,4.0,1120117500
100273,2081,3.5,1120715358
100273,2120,3.0,1214373883
100273,1220,2.5,1120117054
100273,34520,3.0,1214371200
100273,7451,2.5,1194846814
100273,2616,3.0,1120470728
100273,1912,0.5,1120115862
100273,2795,3.0,1213682733
100273,3686,3.0,1120638593
100273,48061,3.5,1170670419
100273,5015,2.0,1173073079
100273,1884,3.0,1120638390
100273,3082,4.0,1120116042
100273,3528,2.5,1120728762
100273,7577,4.0,1203919987
100273,6780,3.0,1120463692
100273,3730,3.5,1213766032
100273,7361,4.5,1120117727
100273,3087,3.0,1121058472
100273,4002,2.5,1196056582
100273,3253,2.0,1120714800
100273,5013,4.0,1120125823
100273,440,3.0,1214891750
100273,1270,4.0,1120210131
100273,4128,3.5,1120211571
100273,8596,4.5,1120117083
100273,923,4.0,1120118065
100273,2946,3.5,1120475920
100273,185,3.0,1120471524
100273,2990,3.5,1120464528
100273,969,4.0,1120118521
100273,3801,4.0,1176269866
100273,8958,3.0,1127192763
100273,7636,3.0,1120812508
100273,7367,2.0,1127797753
100273,2699,2.0,1120813110
100273,4478,2.5,1120211700
100273,6539,2.5,1159763305
100273,502,1.5,1120469277
100273,3141,2.5,1127884383
100273,1259,4.0,1120119121
100273,4558,1.5,1123492112
100273,5956,2.5,1182769705
100273,3249,2.0,1120472442
100273,4023,2.5,1130129157
100273,2546,3.0,1124444645
100273,6367,3.5,1121324444
100273,3079,3.5,1120127452
100273,5900,2.5,1213862708
100273,8636,2.0,1197268388
100273,1127,3.0,1120126646
100273,2160,3.0,1120210640
100273,5012,2.5,1120543570
100273,6006,3.0,1168326130
100273,2176,4.0,1168326210
100273,4848,3.0,1120125712
100273,7371,4.0,1120122765
100273,1203,4.5,1120115918
100273,16,2.5,1120476334
100273,4862,3.0,1120714202
100273,3706,3.0,1133934952
100273,8984,4.0,1120203269
100273,7009,3.0,1120204446
100273,3471,3.0,1120476590
100273,4515,3.5,1125897559
100273,7179,4.0,1120204093
100273,3033,4.0,1120204573
100273,4367,1.5,1126501503
100273,45730,3.0,1173677984
100273,4008,2.0,1121327284
100273,508,2.5,1120125772
100273,5211,3.0,1120120374
100273,4383,3.5,1120475337
100273,3239,2.5,1124167477
100273,2268,1.5,1120116746
100273,2791,3.5,1120714495
100273,247,3.5,1120713145
100273,156,2.0,1120464434
100273,6879,3.0,1152249374
100273,4932,2.5,1201499310
100273,5602,4.0,1141022246
100273,1094,2.0,1120714673
100273,780,1.5,1120463464
100273,140,2.5,1121326229
100273,8665,4.0,1120125699
100273,1240,1.5,1139289787
100273,2712,2.5,1120473471
100273,4878,2.5,1213680125
100273,2100,3.0,1215060978
100273,1573,3.0,1120204764
100273,2346,4.5,1213679510
100273,3969,2.0,1120714788
100273,2153,4.0,1120119371
100273,3307,3.0,1120118101
100273,2739,3.0,1121329127
100273,830,3.0,1120465790
100273,306,4.0,1136784172
100273,2605,3.5,1120465237
100273,3751,3.5,1120476264
100273,733,2.0,1120473933
100273,45210,0.5,1159763286
100273,2905,4.0,1137993407
100273,5581,2.0,1126501575
100273,38038,4.5,1130129135
100273,308,4.0,1136784151
100273,5299,2.5,1128488893
100273,39,2.0,1120813187
100273,919,3.5,1120714390
100273,199,4.0,1120713064
100273,2718,2.5,1128316537
100273,2110,3.5,1135241307
100273,1044,3.0,1183352723
100273,4787,4.0,1120126206
100273,1199,3.5,1120123849
100273,6797,2.5,1136180759
100273,4995,3.5,1121258745
100273,266,3.0,1120464009
100273,6201,3.5,1215060885
100273,1876,2.5,1120465223
100273,4593,3.5,1120713551
100273,4313,3.5,1128316587
100273,4361,3.5,1120476424
100273,1611,2.5,1120473650
100273,4161,2.5,1129182929
100273,8959,2.0,1162202170
100273,1292,4.0,1120714031
100273,4370,3.5,1123492966
100273,2553,3.5,1120123326
100273,2517,2.0,1120465584
100273,5313,2.0,1129183218
100273,1416,3.5,1120203721
100273,8512,3.0,1120204540
100273,1097,3.5,1120125794
100273,931,4.0,1204612509
100273,4448,4.0,1120475704
100273,2212,4.0,1214476860
100273,4164,1.5,1139375868
100273,3155,2.5,1120464050
100273,8977,2.0,1176269954
100273,25769,4.5,1145334306
100273,1125,4.5,1120117372
100273,172,3.0,1120470599
100273,4898,3.0,1214483782
100273,2803,3.5,1120209032
100273,480,3.0,1120474018
100273,6535,1.5,1203919689
100273,3148,4.0,1120125603
100273,4901,2.0,1120476248
100273,1265,2.5,1129265503
100273,36,3.0,1120476299
100273,1704,4.0,1120123871
100273,3363,3.0,1121328936
100273,2134,1.5,1120473358
100273,949,3.5,1126767503
100273,5610,1.5,1149139194
100273,89,2.5,1127797791
100273,3735,3.5,1120127109
100273,5483,3.5,1214542059
100273,3127,3.0,1120203941
100273,34437,3.5,1137993512
100273,4015,2.0,1148358961
100273,7151,3.0,1214374939
100273,1059,2.5,1134540464
100273,7458,3.5,1120473434
100273,4148,1.5,1191819470
100273,2806,1.5,1121327105
100273,2622,3.5,1120473481
100273,5881,3.5,1120472917
100273,4591,3.0,1120464315
100273,1293,3.5,1120115841
100273,97,4.0,1120117102
100273,2542,1.5,1120116466
100273,1476,1.0,1124444180
100273,7147,3.5,1120209777
100273,2124,3.0,1213681643
100273,5218,3.5,1201499470
100273,1895,2.0,1135242313
100273,4865,3.0,1120473815
100273,743,3.0,1120466673
100273,6012,1.5,1145334511
100273,455,0.5,1120115946
100273,1798,2.5,1141712013
100273,2580,3.5,1120713420
100273,596,3.5,1121330207
100273,31410,3.5,1180500970
100273,5945,2.5,1186393787
100460,9,3.0,835190593
100460,733,5.0,835190593
100460,153,2.0,835189888
100460,64,4.0,835191021
100460,41,3.0,835191117
100460,540,4.0,835190862
100460,22,5.0,835190862
100460,592,3.0,835189857
100460,161,4.0,835190045
100460,608,4.0,835190919
100460,724,5.0,835190712
100460,196,4.0,835190846
100460,778,3.0,835191021
100460,132,3.0,835190801
100460,781,3.0,835191100
100460,240,4.0,835190846
100460,65,5.0,835190557
100460,296,5.0,835189857
100460,380,4.0,835189857
100460,231,5.0,835189929
100460,185,5.0,835190943
100460,590,3.0,835189857
100460,70,3.0,835190772
100460,318,5.0,835189928
100460,736,5.0,835190827
100460,761,3.0,835191041
100460,426,3.0,835190801
100460,593,4.0,835190919
100460,6,5.0,835191021
100460,165,3.0,835189888
100460,7,3.0,835191021
100460,628,4.0,835190772
100460,474,4.0,835190943
100460,344,4.0,835189888
100460,177,5.0,835190801
100460,662,3.0,835190772
100460,66,3.0,835190558
100460,172,3.0,835190901
100460,156,2.0,835191100
100460,163,4.0,835190827
100460,52,3.0,835191100
100460,588,3.0,835189888
100460,103,3.0,835190901
100460,259,5.0,835190919
100460,695,4.0,835190712
100460,467,1.0,835191100
100712,7346,4.5,1102857672
100712,2375,4.0,1034558547
100712,4397,4.0,1034643468
100712,1722,4.0,1034546440
100712,606,3.0,1034548468
100712,1127,4.0,1034547004
100712,3452,5.0,1034558417
100712,880,3.0,1037638249
100712,1379,4.0,1034549837
100712,519,3.0,1034549617
100712,4091,4.0,1034559179
100712,3988,4.0,1034644654
100712,801,3.0,1034644502
100712,3999,4.0,1054513348
100712,2461,2.0,1034566370
100712,4100,4.0,1034644180
100712,20,3.0,1092576133
100712,541,4.0,1034545335
100712,3744,4.0,1035387417
100712,1196,5.0,1034545950
100712,3977,3.5,1054513473
100712,3527,5.0,1034546967
100712,8614,4.0,1101210143
100712,1551,4.0,1034565624
100712,7439,4.0,1096160781
100712,1739,3.0,1034644736
100712,6810,4.0,1071105414
100712,1234,4.5,1057248685
100712,3210,4.0,1034560311
100712,500,4.0,1034645275
100712,2791,4.0,1034547504
100712,4232,4.0,1034644409
100712,4799,2.0,1034560179
100712,8961,4.5,1100606690
100712,3499,4.0,1034548090
100712,586,3.0,1034644408
100712,6880,4.5,1081729472
100712,3767,3.0,1034550249
100712,5816,5.0,1052700891
100712,1405,4.0,1034644858
100712,1597,3.0,1034559475
100712,3996,4.0,1035387538
100712,5952,4.5,1073841600
100712,4062,3.0,1034559047
100712,1517,4.0,1034560245
100712,364,4.0,1034644304
100712,3959,4.0,1034548800
100712,3005,3.0,1073432246
100712,2059,3.0,1044805041
100712,1982,5.0,1034548114
100712,575,4.0,1034644588
100712,2011,5.0,1034548938
100712,2088,3.0,1034643987
100712,2162,3.0,1034644736
100712,5388,3.0,1035908271
100712,2028,4.0,1034545950
100712,1862,3.0,1034549565
100712,8784,4.5,1106187849
100712,5420,3.0,1036384671
100712,1569,4.0,1078490938
100712,4915,3.0,1034643468
100712,1263,3.0,1034550004
100712,1690,4.0,1034548604
100712,3754,3.0,1034644588
100712,5991,4.0,1069635286
100712,4682,4.0,1034565219
100712,2628,5.0,1034548967
100712,6170,3.5,1057249179
100712,5524,4.0,1052701363
100712,661,4.0,1034644858
100712,1208,4.0,1034549980
100712,7376,4.0,1108414054
100712,5438,4.0,1071107478
100712,1221,5.0,1034545950
100712,5941,3.0,1071106686
100712,1479,5.0,1034551000
100712,2456,4.0,1034549477
100712,2001,4.0,1034558031
100712,4306,5.0,1034547272
100712,344,4.0,1034566370
100712,3120,4.0,1034565372
100712,1792,5.0,1034550893
100712,2118,3.0,1034550646
100712,3248,3.0,1075087140
100712,6264,3.5,1122946130
100712,3251,3.0,1067117968
100712,4247,4.0,1054513915
100712,1214,3.0,1034545254
100712,1200,3.0,1034546300
100712,2924,3.0,1034546251
100712,7036,4.5,1071104985
100712,1989,4.0,1034565848
100712,2991,4.0,1034546489
100712,1091,4.0,1034643936
100712,1347,4.0,1034565542
100712,1389,2.0,1034643510
100712,3480,4.0,1089941850
100712,223,4.0,1034547691
100712,1644,3.5,1092575967
100712,7016,4.0,1071105091
100712,8371,4.5,1100262480
100712,3824,4.0,1052701412
100712,3549,4.0,1089941772
100712,2470,4.0,1034643866
100712,1370,4.0,1034546741
100712,2003,4.0,1034548350
100712,1985,4.0,1034566119
100712,5220,4.0,1034557732
100712,3433,3.0,1034643468
100712,1959,4.0,1053643669
100712,1801,5.0,1034559557
100712,2193,4.0,1034643275
100712,3534,5.0,1044140960
100712,5739,3.0,1034566370
100712,1355,3.0,1034548194
100712,1997,5.0,1034548069
100712,1291,4.0,1034546056
100712,4885,4.0,1034551135
100712,329,3.0,1034549048
100712,474,4.0,1034546597
100712,5678,2.0,1045695129
100712,5025,3.0,1054403903
100712,2450,3.0,1034644736
100712,608,3.0,1107091404
100712,2369,3.0,1034559557
100712,1079,3.0,1034560063
100712,6365,4.5,1067117621
100712,2735,4.0,1034643352
100712,2700,3.0,1034560471
100712,5363,4.5,1071107550
100712,4994,3.0,1034559325
100712,1367,3.0,1034644502
100712,1409,3.0,1034559403
100712,508,4.0,1091337124
100712,1566,4.0,1034560118
100712,1219,5.0,1034548025
100712,5293,4.0,1038662577
100712,6663,4.0,1071105718
100712,520,4.0,1034565032
100712,2747,3.0,1034548194
100712,2485,4.0,1034559255
100712,2143,3.0,1053643692
100712,512,4.0,1034549173
100712,5970,4.5,1071106623
100712,4886,5.0,1034547315
100712,968,4.0,1034548069
100712,4568,4.0,1034546546
100712,1126,2.0,1034544779
100712,1339,4.0,1034559179
100712,4085,4.0,1034546801
100712,1665,4.5,1075122013
100712,1343,4.0,1034550828
100712,2371,4.0,1034560517
100712,6548,4.5,1071800508
100712,2922,4.0,1034549753
100712,2126,3.0,1092576137
100712,6811,4.0,1076079042
100712,7143,4.5,1091336981
100712,1869,3.0,1034563994
100712,3254,3.5,1089941606
100712,3635,4.0,1034546546
100712,5598,4.0,1034645442
100712,2004,4.0,1041594322
100712,3563,4.0,1034564872
100712,2949,4.0,1034546384
100712,3354,3.0,1034565729
100712,2515,4.0,1034565945
100712,6003,4.0,1055419710
100712,3623,4.0,1034551016
100712,1320,4.0,1034549204
100712,5118,4.0,1034558887
100712,3409,4.0,1034550807
100712,2782,4.0,1034548141
100712,4889,4.0,1034558067
100712,8957,5.0,1101297206
100712,145,4.0,1067118362
100712,87,3.0,1034644766
100712,1024,3.0,1044805041
100712,2989,4.0,1034547113
100712,4221,4.0,1034547656
100712,502,3.0,1034564170
100712,1266,4.0,1034549698
100712,5452,1.0,1034559793
100712,2291,4.0,1092575292
100712,3974,4.0,1044805185
100712,6104,3.0,1044141149
100712,2471,3.0,1034644041
100712,8917,4.5,1122946078
100712,2137,3.0,1034644304
100712,5,3.5,1091337166
100712,419,3.0,1067118560
100712,6464,3.0,1055419881
100712,5740,3.0,1034566370
100712,3717,4.0,1034558089
100712,4749,3.0,1034644736
100712,3708,4.0,1034548514
100712,4066,4.0,1034560471
100712,1544,4.0,1034549286
100712,2408,3.0,1034549477
100712,1962,3.0,1036385873
100712,2100,3.0,1034559255
100712,1278,4.0,1034548069
100712,1894,4.0,1034559557
100712,1909,5.0,1034548907
100712,5248,3.0,1034644180
100712,1302,4.0,1089941536
100712,6212,3.0,1064850568
100712,4016,4.0,1034547272
100712,9,5.0,1034566544
100712,372,4.0,1034560415
100712,1756,4.0,1034565117
100712,4966,3.0,1034545254
100712,2513,4.0,1034548604
100712,4003,3.0,1034643936
100712,2953,3.0,1034644736
100712,1748,4.5,1075037253
100712,4673,3.0,1034643468
100712,6005,4.5,1081212313
100712,4643,3.0,1054513329
100712,5308,3.0,1034643866
100712,2018,4.0,1034547315
100712,1005,4.0,1034644654
100712,4744,3.0,1089417864
100712,2643,5.0,1034549617
100712,4487,4.0,1034558629
100712,2167,5.0,1034546907
100712,258,3.0,1034559614
100712,3917,5.0,1034548115
100712,260,5.0,1034545254
100712,2770,4.0,1067118940
100712,885,4.0,1034644736
100712,22,4.0,1034550750
100712,2505,3.0,1034544869
100712,6534,3.0,1071809173
100712,1242,4.0,1046024025
100712,4654,4.0,1034643352
100712,2116,5.0,1034644304
100712,4161,4.0,1054513470
100712,6373,4.5,1070745844
100712,5387,4.0,1073876564
100712,4159,2.0,1034551063
100712,4054,4.0,1034559108
100712,7101,4.0,1075037591
100712,2115,5.0,1034546597
100712,6377,4.5,1073432311
100712,3702,4.0,1034545442
100712,6936,4.0,1069041651
100712,5361,3.0,1071107579
100712,1125,3.0,1034560118
100712,3768,3.0,1034550249
100712,1445,4.0,1034550280
100712,3,3.0,1034559614
100712,10,4.0,1034546876
100712,1270,4.0,1034545254
100712,5736,3.0,1034566370
100712,8796,3.5,1101209922
100712,904,4.0,1034550407
100712,3690,4.0,1034564926
100712,66,4.0,1034549444
100712,4090,3.0,1034644409
100712,4720,5.0,1034548115
100712,4519,4.0,1034644409
100712,3785,4.0,1034548630
100712,2701,4.0,1034549886
100712,2763,3.0,1034546876
100712,1059,5.0,1034559005
100712,60,4.0,1034644502
100712,1373,4.0,1034549405
100712,170,4.0,1034558164
100712,393,4.0,1034564980
100712,4580,4.0,1034549523
100712,196,3.0,1034548544
100712,2746,4.0,1034548350
100712,891,4.0,1034566119
100712,442,4.0,1034549311
100712,3671,5.0,1034547691
100712,2382,4.0,1034644180
100712,292,3.0,1034547113
100712,2498,3.0,1034549204
100712,2335,4.0,1092576194
100712,165,4.0,1034547004
100712,4466,4.0,1034564210
100712,2105,3.5,1092575520
100712,2818,2.0,1034550280
100712,4701,4.0,1034547063
100712,2571,4.0,1034546300
100712,2125,3.0,1046659665
100712,1983,5.0,1034548544
100712,6550,4.0,1078973609
100712,5638,4.0,1036385604
100712,5528,4.0,1054484160
100712,224,4.0,1034559255
100712,355,3.0,1034558496
100712,2374,3.0,1034643936
100712,784,3.5,1067119109
100712,1170,4.0,1067118539
100712,1431,3.0,1042042791
100712,2093,4.0,1034549244
100712,2649,4.0,1034548141
100712,2455,4.0,1034548319
100712,688,3.0,1034550325
100712,413,3.0,1067117981
100712,3916,4.0,1073842193
100712,7369,4.5,1081212454
100712,839,4.0,1034564872
100712,3361,3.0,1034560179
100712,4662,3.0,1034643866
100712,2145,4.0,1034559108
100712,4566,3.0,1034566052
100712,2959,5.0,1034645189
100712,4718,5.0,1034560370
100712,2411,4.0,1034643468
100712,700,4.0,1034547656
100712,507,4.0,1034565806
100712,3684,4.0,1089941766
100712,325,4.0,1034565598
100712,5266,4.0,1043792830
100712,5026,3.0,1034560966
100712,2141,3.0,1034643699
100712,2396,3.0,1034547802
100712,2002,4.0,1034558113
100712,594,4.0,1034644304
100712,1031,4.0,1044804949
100712,1262,4.5,1092575618
100712,4238,4.0,1034558137
100712,2405,3.0,1034559557
100712,1371,4.0,1034549286
100712,366,5.0,1034548468
100712,2422,4.0,1034564170
100712,3249,3.0,1034551000
