userId,movieId,rating,timestamp
126125,3404,1.0,1010163880
126142,3108,3.0,975379922
126157,90376,1.5,1342044672
126157,55363,4.0,1281843597
126157,27831,3.5,1340945908
126157,44199,3.0,1361980923
126157,14,0.5,1281842658
126157,1233,4.0,1281843569
126157,913,2.0,1342149403
126157,2921,3.5,1339564644
126157,1333,3.5,1336055575
126157,69481,4.5,1281844271
126159,14,3.0,849773359
126159,230,4.0,849773636
126159,362,4.0,849773610
126159,588,4.0,849773414
126159,350,3.0,849773662
126203,1885,5.0,944006018
126203,50,4.0,944006517
126240,1214,5.0,941502445
126240,1269,5.0,941503039
126282,2167,5.0,905109153
126282,112,4.0,905111663
126309,913,5.0,1162910533
126309,930,4.0,1162910559
126327,2396,5.0,947717335
126343,50,4.5,1073361370
126343,260,4.0,1073359564
126374,6,2.0,941997766
126374,362,2.0,940633722
126374,2399,2.0,941909104
126396,2997,5.0,958498208
126396,2993,3.0,958497571
126408,112,2.5,1138144779
126408,260,3.0,1138144985
126419,1220,5.0,1033239214
126419,10,4.0,1033240209
126432,2427,3.0,975017322
126432,3893,3.0,1064340831
126432,260,3.0,974968200
126432,2396,3.0,974953776
126432,2357,3.5,1064340576
126432,2997,4.0,974953572
126432,2504,1.0,978282109
126432,588,1.0,974956818
126432,8949,3.0,1119041822
126475,1233,5.0,1035774517
126478,260,3.0,1280693708
126478,2167,1.5,1280694890
126478,50,5.0,1280693749
126492,2947,4.0,1114039754
126510,3893,3.0,1047246258
126510,50,5.0,1047246065
126510,260,5.0,1047244694
126510,337,4.0,1047331378
126510,3108,4.0,1047243020
126510,10,4.0,1047246488
126510,4158,4.0,1047249137
126523,1148,4.0,958933696
126523,457,2.0,958776797
126524,3809,4.0,967551392
126524,6155,2.5,1076253009
126524,2396,5.0,964635274
126524,3263,3.0,967551437
126524,3791,3.0,964635689
126524,2997,4.0,964634906
126536,50,5.0,945344602
126536,457,5.0,945344818
126548,10,3.0,844883442
126548,337,3.0,847388099
126553,14,3.0,941557753
126555,260,4.0,1005307304
126555,2771,3.0,1020252559
126556,1645,2.5,1070596862
126556,6,4.0,1070596647
126556,457,5.0,1070596244
126563,10,3.0,839888710
126563,260,5.0,839888928
126567,2881,4.0,960569929
126568,50,4.0,843775493
126569,69481,3.5,1265547474
126569,260,5.0,1384029487
126574,2407,3.0,1118052884
126583,2167,1.0,910888789
126588,2082,2.0,1006216238
126588,8492,4.5,1129001808
126588,6,5.0,1006217837
126588,2997,3.0,1047768712
126588,2019,5.0,1006214352
126588,1148,4.0,1006215349
126588,743,3.0,1100573240
126588,2881,3.0,1006213780
126588,362,3.0,1097972076
126588,1297,3.0,1155176030
126588,2728,3.0,1006218791
126594,457,4.0,840872765
126594,50,5.0,840872791
126594,6,2.0,840872835
126599,5669,3.5,1201768098
126599,260,5.0,1201728153
126611,913,5.0,1274064094
126611,457,3.0,1229664384
126611,61123,1.0,1224346253
126611,30825,1.5,1223231210
126611,350,2.5,1223221325
126611,260,4.0,1223169702
126611,2396,4.5,1223169793
126611,10,3.5,1223170133
126611,520,2.0,1223221059
126611,50872,3.5,1223170069
126611,2167,2.5,1223221114
126669,56782,4.5,1391789213
126707,588,3.0,857940089
126707,260,5.0,857811461
126755,6,4.0,1031446955
126788,350,2.5,1226853240
126788,5995,4.0,1226854272
126788,6155,2.5,1226855877
126788,50872,3.0,1226861273
126788,5903,4.5,1226855292
126788,6564,2.0,1226856158
126788,44191,4.0,1226854202
126794,6,2.0,843901022
126820,1272,4.0,974691751
126860,1958,2.0,980753937
126862,1984,1.0,998327806
126862,5668,3.0,1052144978
126862,260,4.5,1074027625
126862,540,2.0,1096518364
126862,4992,4.0,1046895196
126862,3316,2.0,996696033
126862,2505,2.5,1096520393
126862,457,3.5,1074030389
126862,19,2.5,1096517481
126862,442,2.0,1096517485
126875,314,4.0,939319907
126875,2396,5.0,938623433
126897,2648,4.0,1229805439
126897,10,3.0,1229805825
126897,54995,5.0,1231001807
126904,3893,3.0,973389481
126904,3929,2.0,973389369
126904,3629,2.0,973389369
126908,1059,2.5,1154199047
126908,337,1.0,1154198682
126913,1214,4.0,1270159060
126913,913,3.5,1270159095
126913,71530,4.0,1270158653
126913,50,5.0,1270157921
126917,58303,4.0,1257964258
126917,93838,4.5,1392832871
126917,4450,4.0,1320446301
126917,69481,5.0,1380823642
126917,44199,4.0,1282342713
126917,3263,3.5,1140293888
126917,5903,2.5,1192888059
126925,3439,4.0,1290271665
126925,4158,2.0,1290363089
126925,1967,2.0,1290239825
126925,1220,4.5,1290237848
126925,73017,4.5,1290237720
126925,457,4.0,1290237301
126925,260,5.0,1290237563
126925,3082,3.0,1291580470
126930,1274,4.0,1094743172
126930,1220,3.5,1094742776
126930,5903,3.5,1094742881
126946,337,3.5,1238264732
126946,1214,3.0,1238264538
126946,58303,3.0,1208573908
126951,1233,2.0,1217419290
126966,5903,3.5,1163195081
126966,6283,4.5,1163195327
126970,6,4.0,843602354
126973,588,3.5,1276200297
126973,260,4.5,1276199763
126979,922,4.0,854815877
126979,743,3.0,854199589
126979,1333,4.0,854816286
126979,10,3.0,854816259
126990,1233,4.0,914746681
126990,1214,1.0,914746881
126990,6,4.0,914747123
127016,5669,5.0,1109862692
127016,50,5.0,1107839477
127016,540,2.5,1107839914
127051,1967,4.5,1079061618
127063,442,3.0,1303009360
127063,30883,1.0,1392556254
127063,100390,2.0,1388024542
127063,4030,1.0,1416757777
127063,3893,2.0,1416757342
127063,48738,3.0,1303034897
127063,81191,3.0,1388024587
127063,6816,3.0,1416759854
127063,2396,3.0,1389746616
127063,95720,3.0,1416758989
127063,1645,2.0,1416759642
127063,1214,4.0,1302921751
127063,72733,3.0,1416759131
127063,5459,2.0,1303071395
127063,8870,1.0,1388025258
127063,1127,3.0,1303034836
127067,588,4.0,834028948
127094,1214,5.0,991828527
127094,588,5.0,991830397
127129,260,5.0,1050955205
127178,1214,3.0,939074507
127184,1220,4.0,974693002
127184,520,4.0,974695531
127184,3388,3.0,982436957
127184,1214,4.0,982434315
127187,337,3.0,984207330
127187,3254,1.0,984248438
127187,4639,3.0,1006413767
127187,2771,2.0,1006415269
127187,2396,4.0,984204847
127187,14,3.0,984289924
127187,260,5.0,984247663
127191,2997,4.5,1077747499
127191,1214,5.0,1077746691
127215,1233,3.0,999470031
127215,2728,3.0,999469580
127215,3108,5.0,999473573
127255,1126,2.0,1018598829
127255,6,4.0,1018583750
127255,442,2.0,1018585293
127255,445,1.0,1018666359
127255,1059,4.0,1018667934
127255,50,5.0,1018596205
127256,6192,3.5,1256058934
127256,78772,3.0,1353802914
127256,48593,2.0,1173814711
127256,8943,3.0,1118025468
127256,1885,4.0,973055438
127256,230,3.0,965703696
127256,3019,4.0,965703839
127256,3809,4.0,973058993
127256,540,2.0,973057313
127256,6002,3.0,1232942182
127256,2469,3.0,973055614
127256,1958,4.0,973058024
127256,44199,4.5,1229817790
127256,8949,4.0,1118025338
127256,2947,3.0,972504823
127256,994,5.0,965701750
127264,6,4.0,974785166
127271,588,2.0,1107210275
127288,930,3.5,1120277776
127288,50,3.0,1120276647
127288,2504,3.0,1123311541
127288,3791,4.0,1123389625
127288,7154,3.5,1123389932
127288,3852,3.5,1123390097
127288,8147,3.5,1123310202
127288,8915,3.5,1123310873
127288,3809,3.0,1123389569
127288,588,3.0,1120276882
127288,1269,3.0,1120276557
127288,1967,4.5,1123311754
127290,442,4.0,1105395984
127303,5903,4.0,1283120327
127303,73929,2.0,1283118961
127303,54995,4.5,1223060551
127307,1982,3.5,1053723251
127307,3404,1.5,1107491013
127307,520,3.0,1107491490
127307,10,3.0,1004485613
127307,2859,5.0,962224018
127307,588,4.0,945736779
127307,1127,4.0,970795145
127307,2997,3.0,961253355
127307,2080,4.0,945736808
127309,520,3.0,847530312
127330,6,4.0,834422412
127330,230,3.0,834422464
127330,442,3.0,834422390
127340,913,5.0,952997823
127340,588,5.0,952999338
127340,1214,4.0,953267473
127340,1233,4.0,953000125
127348,2111,3.0,965342410
127348,10,4.0,965343269
127348,464,4.0,965343335
127356,1127,3.0,995415059
127356,2997,4.0,995316859
127356,1214,4.0,995316987
127359,1127,3.0,1374470192
127359,1274,4.0,1374470196
127414,44191,4.5,1324091211
127414,588,4.5,1324955862
127414,73017,4.5,1324940252
127417,457,5.0,839741297
127417,215,3.0,839741734
127425,44199,2.5,1157591953
127425,8915,3.0,1162695074
127434,1982,3.0,1093325515
127434,457,3.5,1091586635
127434,8949,3.0,1105812915
127434,7371,3.5,1103086441
127434,2947,3.0,1091587183
127434,1059,3.5,1121368211
127434,2517,2.5,1093662376
127434,2311,4.5,1091502464
127434,464,1.0,1091566481
127434,7419,2.5,1091637970
127434,540,1.5,1093662141
127443,2881,4.0,938763331
127443,2357,5.0,938763764
127443,2504,2.0,938851739
127452,260,4.0,1319585819
127452,1333,4.5,1319585144
127460,2019,3.0,941296190
127460,1645,4.0,941370049
127460,2997,5.0,942229896
127466,5903,1.5,1293002999
127479,1233,2.0,1201103074
127479,1272,3.0,1201102634
127513,457,4.0,1202498559
127513,260,5.0,1202498805
127513,1127,2.5,1202501356
127547,7371,5.0,1132580275
127547,5995,4.0,1132579914
127548,588,2.5,1101761741
127548,4007,4.0,1093713184
127548,445,2.5,1101764174
127548,7193,1.5,1101760899
127548,2517,2.5,1123453586
127548,1214,5.0,1093712937
127548,2995,1.0,1123453463
127579,1272,2.5,1242772183
127579,1233,4.5,1242263412
127579,1333,3.5,1242770658
127583,23,4.0,827887703
127586,260,5.0,1416671977
127586,116823,1.5,1422210167
127612,10,4.0,849075831
127612,6,3.0,849076328
127612,230,4.0,849076559
127612,337,4.0,849076168
127612,112,3.0,849076616
127612,274,4.0,849077341
127612,19,2.0,849075989
127614,457,4.0,1040067159
127644,2396,4.0,956394126
127668,1233,4.0,867247646
127686,1148,4.0,887045767
127686,112,4.0,887042608
127686,951,4.0,887045020
127689,1967,3.0,942502671
127689,44191,3.0,1159160679
127689,6598,2.5,1101059561
127689,2407,4.0,942504189
127689,50,4.0,961853467
127689,4450,3.5,1056334998
127689,215,4.0,1419829623
127689,337,4.0,1057554993
127689,101895,3.5,1378344236
127689,6,4.0,988074772
127689,5903,4.0,1064202621
127689,2505,4.0,942502400
127693,1269,5.0,976251207
127728,51937,3.5,1229488636
127728,1214,0.5,1229480062
127735,1220,4.0,1228361344
127735,2947,4.0,1228359575
127745,2082,4.0,942484395
127763,520,3.0,835265207
127779,913,3.0,1425605861
127779,44191,5.0,1425606947
127779,50,1.5,1425605730
127779,3196,4.0,1425606142
127779,3307,3.0,1425606541
127781,50,4.5,1349642477
127781,50872,3.5,1349647503
127781,260,4.0,1349642114
127793,67295,4.5,1260497491
127822,520,4.0,837325804
127822,1085,3.0,844184226
127822,588,4.0,837324446
127841,2167,2.0,1015817974
127841,362,5.0,1015820410
127841,1967,5.0,1015820387
127841,1233,4.0,1015817675
127853,2396,4.0,978815024
127853,350,4.0,978817100
127853,1127,3.0,978815471
127853,2505,2.0,978815441
127861,1958,2.0,946709716
127862,116823,4.5,1422040508
127892,1269,3.0,884089997
127924,3196,5.0,976760693
127924,3178,4.0,976767072
127924,337,5.0,976760868
127953,743,4.0,1034471309
127956,50,4.0,834998349
127966,19,2.0,835636267
127966,442,5.0,835636480
127985,50,3.5,1190668570
127996,2357,2.0,939032397
128003,2427,5.0,1174437219
128003,1645,4.0,1174811305
128003,5995,3.5,1175050788
128003,913,4.5,1178091852
128003,457,3.5,1174434407
128003,1272,4.5,1120279138
128003,1059,2.5,1174811444
128003,1274,1.5,1175050988
128003,4017,5.0,1174810816
128003,3108,4.5,1174810904
128003,2728,5.0,1174811092
128010,588,4.0,945844725
128010,3091,4.0,944430864
128010,1900,2.0,945808256
128010,2427,4.0,944429929
128010,1214,5.0,944431440
128010,1127,1.0,945844558
128025,951,5.0,938808020
128025,260,4.0,938809189
128025,1233,4.0,938808020
128025,922,4.0,938806276
128025,50,5.0,938808020
128060,3439,4.0,1243718742
128075,1127,4.0,993060345
128075,260,2.0,993060027
128075,1220,5.0,993060592
128095,54648,1.0,1190571721
128095,54995,3.5,1258666984
128095,94953,2.5,1363509854
128095,71530,2.5,1267775744
128095,78088,4.0,1289380465
128095,2728,2.5,1174268223
128113,457,5.0,832880894
128136,6,5.0,1011983082
128136,260,3.0,1011982982
128136,1233,2.0,1011982982
128146,5669,3.5,1222291225
128175,44191,3.0,1145387244
128175,2167,2.5,1117228300
128175,44199,3.5,1184588054
128175,50872,4.5,1222630059
128186,930,3.0,887292289
128216,6370,5.0,1291684529
128241,588,2.0,836835017
128260,743,3.0,848622433
128279,19,2.0,837586428
128285,50872,3.5,1197803721
128285,3108,2.5,1142545888
128285,1214,3.5,1146311579
128285,5995,3.5,1142587057
128285,10,3.0,1162141062
128285,4727,2.5,1142546234
128285,442,4.0,1142543761
128285,7419,3.5,1359751237
128285,260,4.0,1171185308
128285,44191,3.5,1153912130
128305,2505,1.5,1294279114
128305,743,2.0,1293691772
128305,56782,4.5,1293743410
128305,1982,4.0,1305176849
128305,4247,4.0,1294115893
128305,2881,4.0,1305176598
128318,588,4.5,1108279009
128319,50,4.0,1145857130
128319,44199,4.5,1145857241
128319,442,2.5,1145857009
128319,19,1.0,1145857672
128319,457,4.0,1145860724
128326,913,3.5,1056791121
128326,457,3.0,1056792221
128336,4247,3.0,1146626659
128336,1025,2.5,1146622073
128371,6,3.0,901679843
128371,50,5.0,901680578
128379,1214,4.0,1111591620
128379,520,3.5,1111589765
128380,913,5.0,945071295
128423,457,3.0,1144675435
128423,5669,3.0,1145478879
128423,337,2.5,1143755210
128423,1220,3.0,1143754670
128438,230,3.0,834588880
128438,14,3.0,834589394
128438,112,4.0,834589205
128455,3053,3.0,1008709249
128455,1025,4.0,1030562058
128455,588,4.0,1030562058
128455,913,5.0,1008709249
128455,4017,5.0,1005779581
128480,913,4.5,1402080574
128480,260,4.0,1402074457
128491,10,4.0,1313812263
128491,260,4.0,1313811067
128505,678,5.0,966274976
128505,350,3.0,966275078
128505,3254,2.0,966276099
128505,1645,4.0,966277126
128508,913,5.0,944152463
128508,2082,5.0,945813254
128513,350,3.0,848762671
128513,457,5.0,848762461
128513,19,3.0,848762619
128514,1220,4.0,1147980333
128554,3181,4.0,980010151
128554,2427,5.0,980010175
128554,3893,4.0,975118195
128554,3108,3.0,975206921
128554,3178,4.0,975119052
128554,2504,2.0,975207815
128554,112,4.0,975120330
128594,44191,3.5,1241198100
128594,588,5.0,1241198594
128594,56782,5.0,1241198213
128594,34552,3.0,1241198582
128634,5903,4.5,1347047524
128634,337,4.0,1347047148
128634,3307,3.0,1347047547
128641,3082,3.5,1110311765
128641,8950,3.0,1110080731
128641,50,4.5,1109300383
128641,2505,3.0,1110167685
128641,1220,3.5,1108873018
128641,913,4.0,1109300419
128641,1214,3.5,1122780606
128641,5995,5.0,1122175455
128671,1214,4.5,1422905208
128671,26082,4.0,1423036752
128671,1982,4.5,1422904267
128671,922,4.5,1422876183
128671,82169,3.5,1423277868
128717,19,2.0,848227609
128749,1274,2.0,953923957
128749,3461,4.0,953922223
128749,1126,3.0,953925542
128788,50872,3.5,1337236867
128788,2729,4.5,1337236047
128797,3852,4.0,1097788198
128797,2815,2.5,1097779409
128797,3263,3.5,1097788832
128806,5995,4.5,1202851784
128806,2019,5.0,1202850572
128806,1645,4.5,1202849496
128808,337,3.5,1071977772
128818,5117,4.0,1017611912
128839,260,4.0,998072828
128839,6,4.0,998072371
128839,442,2.0,998072646
128839,1148,5.0,998071575
128852,1214,3.5,1218251098
128852,5903,4.5,1218252077
128852,54995,5.0,1219908506
128852,44191,4.0,1218251995
128868,1127,4.0,1309494024
128868,1214,5.0,1309492920
128868,19,3.0,1309494102
128868,1220,5.0,1309568959
128874,19,3.5,1073821521
128874,1214,3.0,1073827094
128874,442,1.5,1073821545
128898,457,5.0,836694126
128924,1645,4.0,1225730948
128924,260,4.5,1225294763
128924,3108,3.0,1225294857
128932,588,4.0,1297022359
128968,1390,1.0,944862645
128968,2133,1.0,944862739
129002,588,3.0,974924462
129002,6,5.0,984722495
129002,2396,4.0,974923393
129002,1645,4.0,975340762
129002,2448,3.0,974925080
129002,2997,4.0,974922840
129025,1220,3.0,1226155540
129025,50,3.5,1226161952
129025,2396,4.0,1226155303
129025,6370,4.0,1275655082
129025,520,4.0,1271193994
129025,1645,4.5,1271448482
129025,8950,3.0,1275655049
129025,2947,3.5,1271194009
129053,27831,3.5,1162164703
129053,457,4.5,1162162817
129054,5669,3.5,1199318090
129054,55247,5.0,1220916652
129054,260,2.0,1199299230
129062,260,3.5,1361161282
129092,362,4.0,1186110162
129092,2396,4.0,1158012416
129125,457,5.0,840354133
129135,5669,4.5,1255485026
129135,5903,3.0,1241386956
129137,913,5.0,1134107494
129137,442,4.5,1125988566
129137,260,5.0,1126052027
129173,19,4.0,1231240579
129207,260,4.5,1247669485
129207,44191,4.5,1247620842
129207,57528,4.5,1247626320
129207,5903,4.5,1247625279
129215,1982,4.0,1337660966
129226,1127,3.5,1279466658
129226,2947,3.5,1279467912
129226,44191,4.0,1274981585
129226,2265,2.5,1281513846
129226,1645,3.5,1279466541
129226,464,2.5,1280058918
129226,6,3.5,1284752808
129226,2997,4.5,1296585239
129235,27689,5.0,1420899903
129235,6283,4.5,1421880876
129245,260,4.5,1243048367
129245,69481,4.0,1267925274
129255,2995,2.0,997394610
129255,2947,4.0,996701060
129255,112,4.0,996702939
129255,1269,4.0,996699003
129255,3461,4.0,996702868
129255,10,4.0,996703966
129255,1982,4.0,996700943
129284,8950,4.0,1146226377
129284,30825,4.0,1147079524
129284,5669,3.5,1146904397
129284,260,4.5,1146225517
129284,1233,4.0,1146228011
129316,260,5.0,964036314
129349,1059,3.5,1335141223
129350,930,4.0,866801751
129350,337,4.0,866800562
129350,1390,3.0,866797044
129350,362,5.0,866801644
129369,2357,3.0,1002248605
129369,260,5.0,1002248125
129369,50,5.0,1002248109
129369,1148,5.0,1002248109
129375,350,3.0,855138397
129375,362,3.0,855138397
129391,19,3.0,835004618
129439,2396,2.5,1086128159
129439,442,1.0,1086113734
129439,588,3.5,1086114123
129482,1148,4.0,1368167861
129482,2019,5.0,1368167880
129492,2947,4.0,1066422725
129492,913,4.5,1065538190
129531,5995,5.0,1356812490
129531,55247,5.0,1356811137
129540,922,5.0,1012431313
129540,6598,4.5,1093843782
129540,3053,3.0,989557674
129540,1220,5.0,989536227
129540,3453,4.0,989551688
129540,8950,4.5,1102809341
129540,4949,2.0,1010033340
129540,3439,2.0,989704559
129540,2995,3.0,1014530702
129540,3219,4.0,990062462
129540,6816,2.0,1066924189
129540,2504,3.0,989818294
129540,5995,3.0,1060662937
129540,4519,5.0,994099087
129540,4531,4.0,994099065
129540,6155,3.0,1045891047
129540,8870,2.5,1110704543
129540,215,5.0,1032945018
129540,1983,3.0,989819483
129540,2947,4.0,989536027
129540,4247,3.0,999154837
129540,112,4.0,989536860
129540,4158,2.0,1045892863
129540,4030,2.0,1000486438
129540,8949,4.0,1102809350
129540,4450,5.0,1013065344
129540,2167,4.0,989553098
129540,3082,3.0,1048090194
129540,2082,3.0,989559344
129557,19,2.0,832346133
129563,3108,4.0,1295188346
129563,27831,4.0,1337661508
129565,3082,2.0,1105400512
129565,2947,4.0,1105400372
129605,112,3.5,1117076265
129605,951,5.0,1419564982
129605,1297,3.5,1119585852
129605,260,5.0,1117076440
129605,588,4.0,1117132624
129605,6283,4.0,1117077369
129611,50,5.0,1330194152
129611,215,5.0,1330242709
129611,73017,5.0,1330238799
129611,2275,5.0,1331231806
129611,1958,5.0,1330241672
129611,50872,5.0,1330195682
129611,78637,5.0,1330361253
129611,61123,2.5,1331138037
129616,19,4.0,837010978
129616,442,4.0,837011249
129616,1333,5.0,860057387
129616,1214,5.0,860057464
129616,350,5.0,837011199
129616,274,5.0,844328171
129617,337,3.0,845585930
129623,2947,2.5,1057852738
129643,3272,4.0,1075134406
129643,1233,4.5,1061636328
129643,260,5.0,1000159311
129662,1127,3.0,995052983
129709,90439,3.5,1322936274
129738,588,4.0,1019316759
129746,1995,0.5,1221172134
129746,994,3.5,1093745961
129746,1148,4.0,1093745560
129746,48738,3.5,1221170130
129746,8943,3.5,1197387999
129746,215,4.5,1093746104
129746,3756,3.0,1099799201
129746,2997,4.0,1093745549
129746,3178,4.0,1121050047
129746,2347,3.0,1221169895
129746,73854,4.5,1324098822
129746,1390,1.5,1221172162
129746,4218,4.5,1221168888
129748,457,4.0,835193924
129748,442,5.0,835194581
129748,588,5.0,835193837
129752,457,4.5,1284791305
129767,5995,4.0,1083860957
129767,3108,5.0,1082169249
129773,457,3.0,946647532
129775,457,3.0,1245032623
129793,260,5.0,1015805913
129814,1233,3.0,977718817
129814,260,3.0,977718729
129840,112,5.0,840561382
129854,457,5.0,981484097
129862,1214,4.0,1023477115
